"API.MATS3c"	"API.BCUTc-1l"	"API.MAXDN"	"API.ZMIC3"	"API.JGI3"	"EXP1.GATS4p"	"EXP1.ETA_EtaP_L"	"EXP1.MDEC.22"	"EXP2.ATS6m"	"PreparationMethod"	"Excipient1_mg_per_1g"	"Ball_diameter_mm"	"Medium_ionic_strength"	"Time_min"	"Q"
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.074182838	5.02618	46.4994
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.074182838	10.0524	55.8827
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.074182838	15.0157	61.5046
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.074182838	29.9686	66.9594
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.074182838	45.0471	66.771
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.074182838	60.0628	65.9559
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.074182838	4.96335	2.61248
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.074182838	9.98953	1.46295
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.074182838	15.0157	5.95605
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.074182838	30.0314	7.39799
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.074182838	45.0471	7.83679
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.074182838	60	8.02508
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	0	0	0	0	3	0	0	0.496705381	4.89094	3.55042
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	0	0	0	0	3	0	0	0.496705381	10.0334	6.72592
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	0	0	0	0	3	0	0	0.496705381	15.0524	8.21621
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	0	0	0	0	3	0	0	0.496705381	29.9836	13.0618
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	0	0	0	0	3	0	0	0.496705381	59.9757	19.3821
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	0	0	0	0	3	0	0	0.496705381	89.9701	23.8296
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	0	0	0	0	3	0	0	0.496705381	119.966	27.1536
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.496705381	4.9356	67.9698
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.496705381	9.81691	79.1982
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.496705381	14.8331	82.9357
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.496705381	30.016	87.2191
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.496705381	60.0152	87.9213
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.496705381	89.8876	89.5601
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.080372179	0.33898	8.161598641	0	3	500	10	0.496705381	120.011	91.573
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.496705381	4.87179	19.5325
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.496705381	9.87179	53.6241
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.496705381	15	49.9761
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.496705381	30	57.6149
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.496705381	60	64.0805
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.496705381	89.8718	66.5232
-0.077327308	-0.362304831	5.955210972	28.65263265	0.079437669	1.404719868	0.34173	1.650963624	0	3	667	10	0.496705381	119.872	65.3259
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	0	0	4.97962	3.08871
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	0	0	10.0375	4.92553
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	0	0	15.0185	6.95485
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	0	0	29.9692	6.97542
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	0	0	45.072	7.95928
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	0	0	60.0993	7.97996
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	10	0	4.97876	3.76287
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	10	0	10.0314	9.74093
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	10	0	15.0863	13.8891
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	10	0	30.0318	17.9546
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	10	0	45.0515	23.9464
0.012507526	-0.3852718	1.983893171	26.76810045	0.046424897	0	0	0	0	3	0	10	0	59.9945	30.0344
